Steam ID,App ID,Game Name,Playtime (hours),Genres,Achievements
76561198184561219,240,Counter-Strike: Source,19.95,Action,58
76561198184561219,4000,Garry's Mod,780.05,"Casual, Indie, Simulation",15
76561198184561219,3480,Peggle Deluxe,3.4166666666666665,Casual,0
76561198184561219,220,Half-Life 2,2.6666666666666665,Action,6
76561198184561219,320,Half-Life 2: Deathmatch,0.0,Action,0
76561198184561219,360,Half-Life Deathmatch: Source,0.0,Action,0
76561198184561219,400,Portal,1.3,Action,2
76561198184561219,3540,Peggle™ Nights,0.0,Casual,0
76561198184561219,500,Left 4 Dead,0.0,Action,0
76561198184561219,10090,Call of Duty: World at War,10.533333333333333,Action,0
76561198184561219,32330,LEGO® Indiana Jones™: The Original Adventures,0.08333333333333333,"Action, Adventure",0
76561198184561219,550,Left 4 Dead 2,126.53333333333333,Action,51
76561198184561219,32450,LEGO® Indiana Jones™ 2: The Adventure Continues,0.0,Adventure,0
76561198184561219,22380,Fallout: New Vegas,96.73333333333333,"Action, RPG",45
76561198184561219,42700,Call of Duty®: Black Ops,7.683333333333334,Action,19
76561198184561219,42710,Call of Duty®: Black Ops,25.133333333333333,Action,1
76561198184561219,620,Portal 2,0.0,"Action, Adventure",0
76561198184561219,42680,Call of Duty®: Modern Warfare® 3 (2011),5.466666666666667,Action,21
76561198184561219,42690,Unknown,0.06666666666666667,,0
76561198184561219,16450,F.E.A.R. 2: Project Origin,0.0,Action,0
76561198184561219,21090,F.E.A.R.,0.0,Action,0
76561198184561219,21100,F.E.A.R. 3,0.0,Action,0
76561198184561219,21110,F.E.A.R.,0.0,Action,0
76561198184561219,21120,F.E.A.R.,0.0,Action,0
76561198184561219,110800,L.A. Noire,30.333333333333332,"Adventure, Strategy",37
76561198184561219,204100,Max Payne 3,41.71666666666667,Action,24
76561198184561219,219150,Hotline Miami,4.466666666666667,"Action, Indie",6
76561198184561219,205100,Dishonored,8.683333333333334,"Action, Adventure",11
76561198184561219,4720,Condemned: Criminal Origins,0.8166666666666667,Action,0
76561198184561219,223470,POSTAL 2,23.333333333333332,"Action, Adventure, Indie",38
76561198184561219,202970,Call of Duty®: Black Ops II,15.6,Action,24
76561198184561219,202990,Call of Duty®: Black Ops II,6.266666666666667,Action,0
76561198184561219,212910,Call of Duty: Black Ops II - Zombies,0.05,,0
76561198184561219,113420,Fallen Earth Classic,0.0,"Free To Play, Massively Multiplayer, RPG",0
76561198184561219,236390,War Thunder,0.43333333333333335,"Action, Massively Multiplayer, Simulation, Free To Play",0
76561198184561219,262410,World of Guns: Gun Disassembly,0.5166666666666667,"Action, Casual, Indie, Simulation, Strategy, Free To Play",5
76561198184561219,265630,Fistful of Frags,0.1,"Action, Free To Play, Indie",0
76561198184561219,224260,No More Room in Hell,1.15,"Action, Indie, Free To Play",0
76561198184561219,218620,PAYDAY 2,125.66666666666667,"Action, RPG",358
76561198184561219,268650,From the Depths,0.3333333333333333,"Action, Adventure, Indie, Simulation, Strategy",1
76561198184561219,284160,BeamNG.drive,75.43333333333334,"Racing, Simulation, Early Access",1
76561198184561219,285330,RollerCoaster Tycoon® 2: Triple Thrill Pack,1.2833333333333334,"Simulation, Strategy",0
76561198184561219,293760,Automation - The Car Company Tycoon Game,25.983333333333334,"Indie, Racing, Simulation, Strategy, Early Access",0
76561198184561219,304930,Unturned,90.0,"Action, Adventure, Casual, Indie, Free To Play",25
76561198184561219,291480,Warface: Clutch,2.7333333333333334,"Action, Massively Multiplayer, Free To Play",0
76561198184561219,10180,Call of Duty®: Modern Warfare® 2 (2009),9.783333333333333,Action,22
76561198184561219,10190,Call of Duty®: Modern Warfare® 2 (2009),0.11666666666666667,Action,0
76561198184561219,298110,Far Cry® 4,16.95,"Action, Adventure",0
